filename,area,predicted_iou,stability_score
257.png,725,0.9608793258666992,0.9700272679328918
259.png,550,0.9518505334854126,0.9551971554756165
265.png,1785,0.9241682291030884,0.9541735053062439
266.png,858,0.9230923056602478,0.9582863450050354
270.png,1484,0.9103252291679382,0.962351381778717
271.png,853,0.9096260666847229,0.9686411023139954
272.png,3313,0.9358437061309814,0.9502050280570984
274.png,780,0.9262099266052246,0.9501867890357971
276.png,686,0.9184736013412476,0.9560906291007996
284.png,650,0.9974464178085327,0.9846860766410828
285.png,512,0.9786801338195801,0.9692898392677307
287.png,1499,0.9671093225479126,0.9520725607872009
290.png,546,0.9564738273620605,0.9800724387168884
295.png,534,0.948004961013794,0.9670932292938232
296.png,540,0.9465445280075073,0.9688073396682739
298.png,571,0.9442178010940552,0.9605488777160645
301.png,740,0.9407666921615601,0.9577836394309998
302.png,710,0.9371578693389893,0.973500669002533
313.png,616,0.9958457946777344,0.9918962717056274
314.png,4417,0.9946658611297607,0.9681798219680786
316.png,508,0.988425612449646,0.9748549461364746
317.png,12224,0.9851425886154175,0.9803842306137085
321.png,585,0.9798543453216553,0.9797297120094299
322.png,616,0.9754265546798706,0.9664536714553833
325.png,716,0.9567939043045044,0.968406617641449
330.png,562,0.9473127126693726,0.9548611044883728
331.png,1626,0.9459369778633118,0.9560770392417908
332.png,2519,0.9455532431602478,0.9701140522956848
335.png,1758,0.9232301712036133,0.9625279903411865
348.png,816,0.9246124625205994,0.9501187801361084
350.png,705,0.9018163681030273,0.9504132270812988
351.png,695,0.8992010951042175,0.9702549576759338
354.png,1672,0.993948221206665,0.9845789074897766
364.png,662,0.8979355096817017,0.9540059566497803
367.png,663,0.9391194581985474,0.9544117450714111
368.png,814,0.927696704864502,0.9555822610855103
380.png,701,0.9391729831695557,0.9553072452545166
381.png,710,0.938657283782959,0.9721059799194336
390.png,698,0.8838104009628296,0.9511855244636536
391.png,1673,0.9957321882247925,0.9869436025619507
392.png,1671,0.9817039966583252,0.9572849869728088
417.png,557,0.9897537231445312,0.9892857074737549
419.png,513,0.9806196689605713,0.978805422782898
420.png,2724,0.980562686920166,0.9710773825645447
424.png,519,0.9619947671890259,0.967863917350769
426.png,637,0.9592987895011902,0.9720930457115173
441.png,744,0.9171611666679382,0.9617918133735657
444.png,501,0.8892887830734253,0.9608610272407532
447.png,813,0.9606748819351196,0.9757575988769531
453.png,1233,0.9411485195159912,0.9517405033111572
468.png,840,0.9400718808174133,0.9558139443397522
469.png,714,0.9087085723876953,0.9684499502182007
472.png,941,0.889829695224762,0.9512953162193298
514.png,689,0.9426170587539673,0.9573257565498352
515.png,1212,0.9425866603851318,0.9570502638816833
532.png,585,0.9013763666152954,0.9517470598220825
533.png,564,0.8900298476219177,0.9512194991111755
535.png,562,0.8871133923530579,0.9564459919929504
536.png,576,0.8847916722297668,0.9625213146209717
562.png,516,0.8966410160064697,0.9582542777061462
563.png,540,0.8921942114830017,0.9550359845161438
564.png,759,0.8908694982528687,0.9562981724739075
565.png,6158,1.0005370378494263,0.9907841682434082
566.png,614,0.9978460073471069,0.990275502204895
567.png,511,0.9858038425445557,0.9824903011322021
568.png,525,0.9845125675201416,0.9943073987960815
569.png,589,0.9828433990478516,0.9764705896377563
571.png,697,0.9741204977035522,0.9717114567756653
572.png,1703,0.9679129123687744,0.9513729810714722
573.png,616,0.9608843326568604,0.9587955474853516
576.png,2696,0.9576955437660217,0.961048424243927
577.png,532,0.9507251977920532,0.96875
579.png,689,0.9444193243980408,0.9713876843452454
580.png,662,0.9424393177032471,0.9572271108627319
588.png,857,0.8974818587303162,0.956818163394928
589.png,14014,0.9774526357650757,0.9551541209220886
598.png,828,0.9103600382804871,0.9528301954269409
600.png,769,0.9328239560127258,0.9505703449249268
610.png,12272,0.9924998879432678,0.9529402256011963
611.png,614,0.9903844594955444,0.9869918823242188
612.png,514,0.9864587783813477,0.9825581312179565
615.png,540,0.9851281642913818,0.9781022071838379
617.png,595,0.983991265296936,0.9834162592887878
620.png,693,0.9722334146499634,0.9715099930763245
623.png,1685,0.9622412919998169,0.9555427432060242
624.png,620,0.9610511064529419,0.969936728477478
627.png,2700,0.9505283236503601,0.9576796889305115
628.png,698,0.9496178030967712,0.9676056504249573
632.png,2162,0.94392991065979,0.9627611041069031
635.png,540,0.9409465789794922,0.9653916358947754
637.png,682,0.9392322301864624,0.9625899195671082
647.png,14113,0.9938258528709412,0.9527277946472168
667.png,1675,0.9948225021362305,0.9869203567504883
668.png,12636,0.9623587131500244,0.9738076329231262
679.png,920,0.9236841201782227,0.9524815082550049
681.png,541,0.9208745360374451,0.9585585594177246
684.png,679,0.9116455316543579,0.965467631816864
690.png,7772,0.9673254489898682,0.9581224918365479
692.png,506,0.9670785665512085,0.9881889820098877
693.png,552,0.9563870429992676,0.962699830532074
698.png,8611,0.9476985335350037,0.9599413275718689
702.png,578,0.9096852540969849,0.9811965823173523
707.png,576,0.8937443494796753,0.9527824521064758
709.png,8634,0.9482412338256836,0.9550184607505798
714.png,670,0.9042888283729553,0.9604685306549072
715.png,801,0.8977023363113403,0.9509803652763367
719.png,1675,0.9951750040054321,0.9875296950340271
727.png,561,0.9593489170074463,0.9599999785423279
729.png,2215,0.9518866539001465,0.9534780979156494
735.png,920,0.9406660795211792,0.9607635140419006
756.png,509,0.9740909337997437,0.9902152419090271
757.png,7762,0.970943808555603,0.9606578350067139
761.png,555,0.9647923707962036,0.9857142567634583
765.png,638,0.9555997848510742,0.9720497131347656
768.png,8593,0.9498586058616638,0.9639649987220764
773.png,859,0.9443657398223877,0.9621124863624573
774.png,571,0.9405324459075928,0.9504273533821106
780.png,678,0.9094833135604858,0.9538905024528503
790.png,813,0.9569882154464722,0.9756690859794617
809.png,1230,0.9040582776069641,0.9546899795532227
815.png,596,0.9443470239639282,0.9605262875556946
827.png,696,0.9261136054992676,0.9702549576759338
828.png,592,0.9188442826271057,0.9734219312667847
830.png,654,0.9114750027656555,0.9567164182662964
887.png,698,0.9412510991096497,0.9567039012908936
931.png,502,0.974017858505249,0.986138641834259
932.png,549,0.9669288396835327,0.9748201370239258
938.png,7957,0.9551422595977783,0.9506792426109314
951.png,578,0.886468768119812,0.982876718044281
965.png,594,0.9475518465042114,0.9521452188491821
978.png,567,0.9347109794616699,0.951724112033844
988.png,506,0.9740275144577026,0.9921414256095886
994.png,851,0.9668593406677246,0.9617612957954407
997.png,554,0.9622460603713989,0.9785714149475098
1000.png,8599,0.9611712098121643,0.9594625234603882
1032.png,639,0.9667046666145325,0.9708141088485718
1045.png,597,0.9351101517677307,0.9735099077224731
1049.png,679,0.9286054372787476,0.9639769196510315
1067.png,568,0.9602053761482239,0.9500860571861267
1073.png,584,0.9393892288208008,0.95333331823349
1085.png,812,0.9053040742874146,0.953181266784668
1098.png,635,0.9527089595794678,0.9643962979316711
1102.png,587,0.9395676255226135,0.963087260723114
1107.png,594,0.9353222846984863,0.9669967293739319
1116.png,574,0.9368433356285095,0.960616409778595
1117.png,583,0.9198008179664612,0.9712837934494019
1119.png,605,0.911200761795044,0.9514563083648682
1122.png,655,0.8868040442466736,0.9595202207565308
