filename,area,predicted_iou,stability_score
318.png,9180,0.9107069969177246,0.9559231400489807
361.png,782,0.9386149644851685,0.9510664939880371
372.png,7227,1.0206184387207031,0.9700778722763062
386.png,14320,0.9784781336784363,0.9729413390159607
387.png,5230,0.9749252796173096,0.9849952459335327
389.png,14252,0.9432990550994873,0.9596332907676697
394.png,14399,0.9748387932777405,0.9681264162063599
395.png,815,0.9506471157073975,0.9500594735145569
397.png,7171,1.0065295696258545,0.9759383797645569
398.png,7185,1.0044207572937012,0.9544228911399841
399.png,7171,0.9992789030075073,0.9744505286216736
405.png,1218,0.9662777185440063,0.9820700883865356
425.png,5225,0.9939502477645874,0.981393575668335
426.png,14397,0.9887393116950989,0.9717007279396057
427.png,14322,0.9840120673179626,0.9714639186859131
429.png,556,0.9602073431015015,0.9629629850387573
431.png,793,0.9515724182128906,0.9578686356544495
436.png,2161,0.9983768463134766,0.9885057210922241
440.png,6076,0.962496280670166,0.9594965577125549
447.png,573,0.9270726442337036,0.9689119458198547
450.png,1026,0.906257688999176,0.960765540599823
451.png,546,0.8892675638198853,0.9552772641181946
452.png,7965,0.9671818614006042,0.9571130871772766
459.png,8267,0.9039323925971985,0.9556714296340942
461.png,14441,0.9779656529426575,0.9756297469139099
465.png,2167,0.9983872175216675,0.9848693013191223
469.png,650,0.9710769653320312,0.9831546545028687
471.png,553,0.9677884578704834,0.9696969985961914
483.png,581,0.910720944404602,0.958053708076477
488.png,6903,0.954434871673584,0.9677649140357971
496.png,577,0.9141004681587219,0.9678511023521423
505.png,966,0.9394446611404419,0.9544534683227539
507.png,986,0.9308656454086304,0.9575098752975464
513.png,536,0.9687467813491821,0.9759259223937988
514.png,531,0.9668241739273071,0.973929226398468
515.png,567,0.9648557901382446,0.9912126660346985
521.png,523,0.9261984825134277,0.9681648015975952
526.png,728,0.9432979226112366,0.9570469856262207
528.png,723,0.9251934885978699,0.9538670182228088
530.png,1251,0.914311945438385,0.9517133831977844
541.png,768,0.9472995400428772,0.9603580832481384
561.png,532,0.8962986469268799,0.9537892937660217
565.png,5215,0.9797697067260742,0.9836377501487732
570.png,521,0.9896332025527954,0.9885057210922241
572.png,520,0.9607630968093872,0.9866666793823242
575.png,518,0.9339766502380371,0.9528301954269409
577.png,699,0.9268973469734192,0.9689703583717346
580.png,781,0.9053754806518555,0.9501867890357971
582.png,618,0.9528579711914062,0.9557662010192871
585.png,5254,0.9925169944763184,0.9806172251701355
591.png,533,0.9513866901397705,0.9652014374732971
592.png,628,0.9447903633117676,0.9579439163208008
598.png,525,0.9817582368850708,0.9886363744735718
599.png,536,0.9707423448562622,0.9798164963722229
600.png,512,0.9635480642318726,0.9539347290992737
604.png,518,0.9443691968917847,0.9695817232131958
608.png,712,0.9342372417449951,0.9655647277832031
609.png,501,0.9235570430755615,0.9573643207550049
614.png,7865,0.9644930362701416,0.9529662728309631
625.png,794,0.9319483041763306,0.9544335007667542
626.png,599,0.923218846321106,0.9752066135406494
633.png,7956,0.9482862949371338,0.9727848768234253
634.png,537,0.9431132078170776,0.9599271416664124
645.png,541,0.9775309562683105,0.9817184805870056
652.png,526,0.97625732421875,0.9775280952453613
653.png,562,0.9634209871292114,0.9841549396514893
657.png,981,0.9476966857910156,0.9535113573074341
661.png,679,0.9362478852272034,0.9708878993988037
662.png,627,0.931570291519165,0.9716535210609436
666.png,529,0.9047759771347046,0.9647495150566101
670.png,612,0.970372200012207,0.9934959411621094
671.png,1174,0.9302945137023926,0.960066556930542
680.png,583,0.8827859163284302,0.9694397449493408
682.png,754,0.9247248768806458,0.9557867646217346
683.png,892,0.917069673538208,0.9519650936126709
