filename,area,predicted_iou,stability_score
143.png,1323,0.9467964172363281,0.950407087802887
144.png,3092,0.9368047714233398,0.9526515007019043
146.png,8485,0.9974782466888428,0.983842670917511
147.png,13064,0.9762755632400513,0.9552775621414185
148.png,2525,0.9682744741439819,0.9676539301872253
149.png,3876,0.9610670804977417,0.968988299369812
150.png,8442,0.9536299109458923,0.9736872911453247
151.png,4386,0.9386885166168213,0.9539767503738403
153.png,5189,0.8903647661209106,0.9526236057281494
155.png,21898,0.9723738431930542,0.9811584949493408
156.png,21870,0.9389435052871704,0.9548346400260925
157.png,13069,0.9546464681625366,0.9587135314941406
158.png,4306,0.9536541700363159,0.9676020741462708
159.png,21870,0.9395885467529297,0.9513276219367981
160.png,6841,0.9720186591148376,0.954835057258606
162.png,1060,0.9864530563354492,0.9747899174690247
163.png,1066,0.9800822734832764,0.9659613370895386
165.png,6960,0.9637941122055054,0.9679197072982788
167.png,1307,0.9429609775543213,0.9625187516212463
168.png,7128,0.9226208925247192,0.9513190388679504
169.png,4145,0.9105082750320435,0.950481116771698
170.png,1728,0.8923977017402649,0.9553167223930359
173.png,7098,0.9639098644256592,0.9532595276832581
174.png,23877,0.9489465355873108,0.9523867964744568
175.png,7446,0.9477473497390747,0.950026273727417
176.png,4682,0.9352331161499023,0.9695186018943787
177.png,23707,0.9205610752105713,0.9587454795837402
179.png,1052,0.9811619520187378,0.9765698313713074
181.png,23716,0.9360288381576538,0.9530364274978638
182.png,6954,0.9334344863891602,0.9627118706703186
186.png,1132,0.947197437286377,0.9550561904907227
188.png,7752,0.9853924512863159,0.9716393351554871
189.png,1395,0.9840319156646729,0.9794326424598694
190.png,13043,0.977504312992096,0.9538357853889465
192.png,12984,0.9375317096710205,0.9524627923965454
193.png,15482,1.0026500225067139,0.9510090351104736
194.png,28744,0.9684484601020813,0.9787872433662415
196.png,10962,0.9395517110824585,0.9521381258964539
197.png,13101,0.9367167353630066,0.9644313454627991
198.png,7755,0.9702810049057007,0.9880861043930054
199.png,7031,0.9699429273605347,0.9610047340393066
200.png,4131,0.9685145616531372,0.9542991518974304
201.png,7159,0.9631880521774292,0.9636936783790588
202.png,3808,0.9341084957122803,0.9520182609558105
205.png,7461,0.911510705947876,0.9601781368255615
209.png,11064,0.9996556639671326,0.982880711555481
210.png,11059,0.9874427318572998,0.9797943830490112
212.png,12972,0.9613552093505859,0.9570667147636414
214.png,4407,0.9351294040679932,0.960391640663147
217.png,15602,0.9768370389938354,0.9748594760894775
219.png,15575,0.962744951248169,0.9686692357063293
223.png,21916,0.976336658000946,0.9775230288505554
224.png,22002,0.9564300775527954,0.9523683190345764
225.png,4339,0.964341402053833,0.9715585708618164
226.png,22015,0.958091139793396,0.9653443098068237
230.png,3772,0.9725217819213867,0.9600415229797363
231.png,15999,0.9625425338745117,0.9764247536659241
232.png,601,0.8814173936843872,0.9542483687400818
241.png,4098,0.9366663694381714,0.9706589579582214
248.png,15559,0.9939513206481934,0.9705770611763
249.png,4924,0.9746907949447632,0.9750853776931763
250.png,15655,0.9533160924911499,0.9741923213005066
251.png,8489,0.9782559871673584,0.9745526313781738
252.png,3474,0.9769870638847351,0.9531556963920593
253.png,4890,0.9658907651901245,0.9847623109817505
254.png,4889,0.9609155654907227,0.9779797792434692
255.png,8495,0.9540728330612183,0.9652425050735474
257.png,594,0.9659721851348877,0.9650582075119019
258.png,15152,0.9543771743774414,0.9650064706802368
259.png,15174,0.9425719976425171,0.9626216292381287
260.png,15654,0.9398292303085327,0.9747369885444641
261.png,11547,0.932621419429779,0.9649405479431152
263.png,15567,0.9875658750534058,0.9731411337852478
264.png,4923,0.9679131507873535,0.9713770747184753
266.png,15731,0.9618755578994751,0.9756143689155579
269.png,8463,0.9599881172180176,0.9723159074783325
270.png,636,0.9440596103668213,0.9551777243614197
271.png,8474,0.9346979856491089,0.9573198556900024
273.png,3508,0.953833818435669,0.9603794813156128
274.png,22998,0.9237862825393677,0.9701332449913025
275.png,23037,0.9232829809188843,0.964655876159668
