filename,area,predicted_iou,stability_score
97.png,8484,0.9663699865341187,0.9680603742599487
98.png,22893,0.9530424475669861,0.9577812552452087
99.png,851,0.9490669965744019,0.9721577763557434
100.png,2731,0.9646731615066528,0.9510714411735535
101.png,7488,0.9530538320541382,0.9522380232810974
102.png,11627,0.9345556497573853,0.959080159664154
103.png,23182,0.9937220811843872,0.989699125289917
104.png,23183,0.9853757619857788,0.9868539571762085
105.png,11699,0.9848467111587524,0.9827045202255249
106.png,21215,0.9736661911010742,0.9750198721885681
107.png,11653,0.9701236486434937,0.977770209312439
111.png,860,0.9697524309158325,0.9781106114387512
114.png,22857,0.9456230401992798,0.9614757895469666
115.png,7782,0.9621118307113647,0.9552558660507202
117.png,11844,0.925585150718689,0.9502170085906982
119.png,11827,0.9071989059448242,0.9532086849212646
120.png,9804,0.98003751039505,0.9739657044410706
121.png,1199,0.9521528482437134,0.9654605388641357
122.png,9679,0.9896912574768066,0.9509022831916809
123.png,11911,0.9800186157226562,0.9744099378585815
125.png,11895,0.9658718109130859,0.9716910719871521
126.png,23138,0.9190287590026855,0.9633691906929016
129.png,9799,0.9869596362113953,0.970858097076416
130.png,1168,0.9610897302627563,0.9564489126205444
131.png,2301,0.9356206655502319,0.9544680714607239
134.png,5666,0.9787451028823853,0.9677251577377319
135.png,1638,0.9716378450393677,0.9658682346343994
136.png,5682,0.9526081085205078,0.9601579904556274
140.png,9856,0.9599571228027344,0.9630441069602966
141.png,15664,0.9498027563095093,0.958317756652832
142.png,15678,0.9434882402420044,0.9692723155021667
143.png,2101,0.9429500102996826,0.9560747742652893
145.png,12876,0.9388400316238403,0.9549542665481567
146.png,4919,0.9117404222488403,0.9698613882064819
147.png,43214,0.8918561935424805,0.9513394832611084
148.png,2425,0.8908041715621948,0.9534136652946472
150.png,3217,0.9747101068496704,0.9757370948791504
151.png,9803,0.9370036721229553,0.9806041121482849
152.png,1287,0.9278848171234131,0.9626239538192749
153.png,7628,0.9667275547981262,0.949999988079071
156.png,24461,0.9425951838493347,0.963432252407074
157.png,21171,0.9910060167312622,0.9761838316917419
158.png,17125,0.9573037624359131,0.9521376490592957
159.png,24642,0.9464242458343506,0.9741482734680176
160.png,13008,0.9254640340805054,0.9614539742469788
162.png,7724,0.9408698081970215,0.9579735994338989
167.png,9824,0.979005753993988,0.9756343364715576
168.png,916,0.9508051872253418,0.9655913710594177
169.png,9855,0.9289402365684509,0.9687811732292175
170.png,1243,0.9269505739212036,0.9505494236946106
171.png,2493,0.9156211018562317,0.9618410468101501
172.png,6440,0.9092682600021362,0.9538787007331848
173.png,13304,0.9088287949562073,0.9654048681259155
174.png,3365,0.9427425861358643,0.9703377485275269
175.png,5836,0.9161866903305054,0.9510560035705566
177.png,17274,0.9651206731796265,0.968406617641449
178.png,1083,0.9618363380432129,0.9558558464050293
180.png,6667,0.9320366382598877,0.9716521501541138
181.png,6689,0.9198620319366455,0.9625621438026428
182.png,9831,0.9837039113044739,0.9804691672325134
183.png,1223,0.9620519876480103,0.9515488743782043
184.png,2127,0.9549577236175537,0.9665427803993225
185.png,9859,0.9525237679481506,0.9612578749656677
186.png,5822,0.9085396528244019,0.9502854943275452
187.png,3711,0.9017335772514343,0.9627476930618286
189.png,9852,0.9754012823104858,0.9570832252502441
190.png,17096,0.9686717987060547,0.9713940620422363
191.png,11142,0.9545929431915283,0.9743635058403015
192.png,11769,0.943209171295166,0.9624378085136414
193.png,15635,0.9412930011749268,0.965022623538971
194.png,11840,0.94101881980896,0.9614875912666321
195.png,15688,0.9316784143447876,0.9647913575172424
196.png,17065,0.9081502556800842,0.9529519081115723
