filename,area,predicted_iou,stability_score
160.png,1305,0.9379258155822754,0.9521673917770386
161.png,748,0.9354249238967896,0.9722955226898193
164.png,561,0.9287005662918091,0.9770722985267639
167.png,916,0.9231507182121277,0.9688841104507446
173.png,599,0.9089271426200867,0.967051088809967
174.png,1075,0.9046056866645813,0.9561243057250977
179.png,555,0.8924605846405029,0.9750445485115051
180.png,519,0.8903579711914062,0.9527410268783569
181.png,876,0.8882962465286255,0.9584736227989197
182.png,704,0.8831558227539062,0.9512534737586975
183.png,35010,0.9302046895027161,0.952129602432251
184.png,509,0.9137279987335205,0.9709302186965942
186.png,1032,0.9039069414138794,0.9638095498085022
188.png,1100,0.8889528512954712,0.9515418410301208
189.png,594,0.8884774446487427,0.9635157585144043
190.png,1116,0.8880211114883423,0.9629955887794495
191.png,784,0.8821306228637695,0.9674593210220337
192.png,539,0.9839169979095459,0.9870848655700684
193.png,24609,0.9820687770843506,0.9551143050193787
194.png,577,0.9794096946716309,0.9742709994316101
195.png,607,0.9726858139038086,0.9788273572921753
203.png,2812,0.9411132335662842,0.9726123809814453
208.png,540,0.9294534921646118,0.9528985619544983
209.png,675,0.9165025949478149,0.9738371968269348
211.png,503,0.9739363193511963,0.9861932992935181
226.png,660,0.9337490200996399,0.9715569019317627
231.png,762,0.9262652397155762,0.961240291595459
240.png,729,0.9859557747840881,0.9701896905899048
241.png,6090,0.985480546951294,0.98291015625
242.png,728,0.9845446348190308,0.9836065769195557
245.png,6089,0.9725209474563599,0.9830673933029175
251.png,813,0.9598618745803833,0.959902822971344
256.png,685,0.9560036659240723,0.9798850417137146
260.png,556,0.9463894963264465,0.9591474533081055
271.png,1054,0.9218452572822571,0.9584487676620483
277.png,868,0.9060826897621155,0.9647326469421387
281.png,978,0.8930107355117798,0.9580419659614563
285.png,2226,0.993131160736084,0.9826512336730957
288.png,2834,0.9604148864746094,0.9639264941215515
291.png,2387,0.9339843392372131,0.9698969125747681
292.png,1071,0.9265929460525513,0.9677121639251709
293.png,1286,0.9164674282073975,0.9507948756217957
296.png,5131,0.9114174246788025,0.9738008379936218
300.png,726,0.9577871561050415,0.968876838684082
301.png,5198,0.9492783546447754,0.9726001620292664
302.png,762,0.9065901637077332,0.950127899646759
303.png,863,0.901048481464386,0.9549041986465454
304.png,765,0.8845522999763489,0.9618805646896362
307.png,703,0.9868522882461548,0.9636363387107849
310.png,730,0.9694817066192627,0.9637584090232849
311.png,702,0.969451904296875,0.9635343551635742
317.png,807,0.960847020149231,0.9635036587715149
322.png,556,0.9508405923843384,0.9592198729515076
329.png,886,0.9457997679710388,0.9765886068344116
334.png,547,0.9412811398506165,0.9518716335296631
349.png,503,0.9186134934425354,0.9803149700164795
352.png,877,0.908233106136322,0.9730033874511719
353.png,1051,0.9048211574554443,0.9572092890739441
356.png,982,0.8883985280990601,0.9522863030433655
357.png,2248,0.9876023530960083,0.9849690794944763
361.png,2397,0.9564058184623718,0.9764754176139832
364.png,2860,0.9506510496139526,0.9714384078979492
367.png,1055,0.9266963005065918,0.9737089276313782
368.png,5196,0.9258602261543274,0.9805492162704468
370.png,1287,0.9187183380126953,0.9565548896789551
373.png,553,0.9136644601821899,0.9575971961021423
374.png,790,0.9123659133911133,0.9553349614143372
377.png,11932,0.8917865753173828,0.9640530943870544
378.png,9112,0.9866505861282349,0.9753448367118835
379.png,5988,0.9704920649528503,0.9785478711128235
380.png,860,0.9683849811553955,0.97926265001297
381.png,2416,0.9656367301940918,0.9705521464347839
382.png,1770,0.9598946571350098,0.9577777981758118
384.png,9111,0.9492647647857666,0.9528352618217468
386.png,6129,0.9461859464645386,0.9614091515541077
390.png,684,0.9395493268966675,0.9624277353286743
395.png,734,0.8858625292778015,0.9572763442993164
396.png,15540,1.0004448890686035,0.9821212887763977
402.png,905,0.9311378598213196,0.9738277196884155
415.png,5361,0.9228829741477966,0.962611734867096
416.png,12026,0.9210419058799744,0.9669918417930603
417.png,1072,0.9131433963775635,0.9551692605018616
419.png,625,0.9103790521621704,0.9591836929321289
420.png,5253,0.9087765216827393,0.9630740284919739
427.png,6054,0.9731447100639343,0.96356600522995
431.png,678,0.9487334489822388,0.9766423106193542
433.png,2456,0.9418754577636719,0.977090060710907
437.png,1309,0.9360597133636475,0.9501488208770752
442.png,617,0.9126306772232056,0.9664536714553833
445.png,505,0.9006055593490601,0.9843137264251709
448.png,1866,0.889245867729187,0.954926609992981
471.png,913,0.921675980091095,0.9677072167396545
476.png,619,0.89628666639328,0.9587955474853516
482.png,15854,0.9848530888557434,0.9642724394798279
483.png,15831,0.9847330451011658,0.969207763671875
489.png,702,0.9615579843521118,0.9719887971878052
493.png,731,0.9448664784431458,0.9595687389373779
494.png,540,0.9431257247924805,0.9725274443626404
496.png,510,0.9335229396820068,0.978723406791687
501.png,1216,0.9031931161880493,0.9756295680999756
507.png,660,0.9763504266738892,0.9776452779769897
508.png,553,0.9731031656265259,0.9750889539718628
509.png,741,0.969825267791748,0.9627164006233215
513.png,549,0.9585901498794556,0.9607843160629272
516.png,786,0.9550435543060303,0.9774153232574463
520.png,835,0.9270365238189697,0.9716312289237976
521.png,938,0.9239460229873657,0.9645833373069763
524.png,554,0.9136468172073364,0.9527971744537354
526.png,531,0.8925992250442505,0.9666666388511658
530.png,9503,0.9644123315811157,0.9531346559524536
532.png,536,0.9996395111083984,0.9888682961463928
533.png,502,0.9875788688659668,0.9861932992935181
536.png,569,0.9804283380508423,0.9689119458198547
538.png,541,0.9722567796707153,0.9871559739112854
544.png,805,0.9564082622528076,0.9766871333122253
554.png,775,0.9402444362640381,0.9732824563980103
570.png,670,0.916114091873169,0.9632353186607361
579.png,693,0.8872987627983093,0.9500693678855896
583.png,7292,0.9880427718162537,0.9787089824676514
591.png,7535,0.9511410593986511,0.9539592266082764
593.png,662,0.9450545907020569,0.9627976417541504
596.png,671,0.9279747605323792,0.9546783566474915
603.png,503,0.8963369131088257,0.9532163739204407
604.png,554,0.8827659487724304,0.9507042169570923
610.png,1296,0.9452308416366577,0.9614512324333191
611.png,1063,0.9385232925415039,0.9731977581977844
612.png,3900,0.9374397993087769,0.9523928165435791
613.png,551,0.936738133430481,0.9609929323196411
618.png,2392,0.9211692214012146,0.9739561676979065
623.png,734,0.8890261650085449,0.953580915927887
630.png,545,0.9375753402709961,0.9516128897666931
634.png,15839,0.9218534231185913,0.9527920484542847
638.png,604,0.8867994546890259,0.9535256624221802
639.png,6496,0.9426871538162231,0.9552508592605591
640.png,1244,0.9380974769592285,0.9505106210708618
644.png,5730,0.9108940958976746,0.9675601720809937
650.png,2401,0.9662346243858337,0.9752475023269653
651.png,1285,0.9603711366653442,0.9587156176567078
654.png,3886,0.9506740570068359,0.9683464169502258
660.png,551,0.9361286759376526,0.952212393283844
663.png,1051,0.9338365793228149,0.9627906680107117
664.png,6524,0.9175472259521484,0.9538461565971375
666.png,540,0.9033924341201782,0.9672130942344666
668.png,1196,0.9027590751647949,0.9511400461196899
670.png,914,0.8906475901603699,0.9551761150360107
673.png,5619,0.9975239038467407,0.9748858213424683
675.png,5658,0.971577525138855,0.9702712297439575
681.png,558,0.9442170262336731,0.9714794754981995
687.png,542,0.9102973937988281,0.9603603482246399
690.png,775,0.8822119832038879,0.9508196711540222
691.png,15598,1.004173755645752,0.9766544103622437
698.png,905,0.9388687014579773,0.9759299755096436
721.png,512,0.9102724194526672,0.9635316729545593
722.png,1902,0.891157865524292,0.9627906680107117
724.png,15605,0.983087420463562,0.9828734397888184
731.png,13432,0.9251120090484619,0.9500862956047058
753.png,904,0.9449073076248169,0.9781420826911926
763.png,614,0.9117276072502136,0.9519230723381042
778.png,528,0.9476256370544434,0.9795538783073425
780.png,584,0.94153892993927,0.9677419066429138
796.png,556,0.9774469137191772,0.9699646830558777
798.png,661,0.9712470769882202,0.9819819927215576
799.png,727,0.9677431583404541,0.9781420826911926
801.png,832,0.9635167717933655,0.9809750318527222
803.png,556,0.9600247144699097,0.9750000238418579
804.png,788,0.959652304649353,0.9849246144294739
805.png,719,0.9592145681381226,0.9516128897666931
810.png,2742,0.9443193674087524,0.9694902896881104
819.png,890,0.9041962027549744,0.9529024958610535
823.png,535,0.8907850980758667,0.9578754305839539
829.png,792,0.946969747543335,0.9761006236076355
831.png,1292,0.9303984642028809,0.9524886608123779
832.png,1254,0.9295995235443115,0.9641185402870178
833.png,745,0.9272305965423584,0.9516339898109436
840.png,837,0.9427449703216553,0.9566744565963745
847.png,7291,0.9880319237709045,0.979112982749939
862.png,7596,0.9499646425247192,0.9637091755867004
865.png,661,0.9454038739204407,0.9716417789459229
873.png,647,0.9284307360649109,0.9607843160629272
874.png,655,0.9253261089324951,0.9639097452163696
875.png,551,0.9167026281356812,0.9694793820381165
880.png,501,0.8875592350959778,0.9607843160629272
885.png,621,0.9467524886131287,0.9510268568992615
886.png,517,0.921710729598999,0.9507575631141663
891.png,555,0.9531798958778381,0.9595782160758972
923.png,1271,0.9092455506324768,0.9524174928665161
925.png,513,0.8982967138290405,0.9769673943519592
926.png,544,0.8945614099502563,0.9692028760910034
928.png,756,0.8852717280387878,0.9608865976333618
933.png,5637,0.9793136119842529,0.9714685678482056
936.png,554,0.9575584530830383,0.980461835861206
951.png,543,0.8999535441398621,0.9620253443717957
952.png,531,0.8965898156166077,0.9612545967102051
982.png,5694,0.9601947665214539,0.9589181542396545
997.png,25433,0.913334846496582,0.9510266780853271
1016.png,551,0.9207199811935425,0.9766187071800232
1019.png,839,0.8987234830856323,0.9535424113273621
1035.png,579,0.946692705154419,0.9862778782844543
1053.png,637,0.9004306197166443,0.9615384340286255
1055.png,531,0.8988576531410217,0.9629629850387573
1064.png,610,0.9456971883773804,0.9551281929016113
1085.png,2726,0.9583098888397217,0.9689081907272339
1086.png,781,0.9545091390609741,0.9758883118629456
1089.png,750,0.9419636726379395,0.9696969985961914
1097.png,640,0.9158896207809448,0.9662576913833618
1108.png,510,0.9317268133163452,0.9729207158088684
1115.png,782,0.8925589323043823,0.9549436569213867
1117.png,1260,0.9442793130874634,0.9688230752944946
