filename,area,predicted_iou,stability_score
150.png,6722,0.9759781360626221,0.9553080797195435
151.png,2575,0.9632653594017029,0.9581271409988403
152.png,20038,0.9498581886291504,0.9625731110572815
153.png,3967,0.9463907480239868,0.9623948335647583
157.png,12047,0.899040937423706,0.9516454935073853
158.png,8792,0.9828259348869324,0.9771653413772583
159.png,4787,0.9272613525390625,0.9524295926094055
160.png,917,0.8940162658691406,0.9533898234367371
161.png,6968,0.9743707180023193,0.9860159754753113
165.png,15360,0.9310771226882935,0.9619114995002747
166.png,21060,1.0084887742996216,0.9543647170066833
167.png,6941,1.0086305141448975,0.9797403216362
169.png,21862,0.9655453562736511,0.9502033591270447
170.png,3952,0.9589425325393677,0.9602088928222656
171.png,12065,0.9382647275924683,0.9628908038139343
172.png,2180,0.8982224464416504,0.9517426490783691
178.png,18633,0.9857584238052368,0.985235333442688
179.png,1774,0.9703269004821777,0.9509642124176025
181.png,704,0.9499977827072144,0.9653259515762329
182.png,7778,0.9514538049697876,0.9649233222007751
183.png,28523,0.94754958152771,0.9639630317687988
184.png,18689,0.9811463356018066,0.9752253293991089
185.png,50357,0.9275205731391907,0.9507783651351929
187.png,19764,0.8820801973342896,0.953946053981781
188.png,11249,0.9511672258377075,0.9633083343505859
189.png,20260,0.942344069480896,0.959443211555481
190.png,20306,0.9410552978515625,0.9549221396446228
191.png,1430,0.8898888230323792,0.9555099010467529
192.png,10792,0.9625318050384521,0.9758352637290955
193.png,10772,0.9595558643341064,0.9768785834312439
194.png,6720,0.933796763420105,0.9503617882728577
195.png,10045,0.9772622585296631,0.9803553819656372
196.png,19162,0.9545390605926514,0.9622786641120911
198.png,19350,0.972041130065918,0.9729112982749939
199.png,6768,0.9706407785415649,0.961100697517395
200.png,19352,0.9656119346618652,0.9690169095993042
201.png,19999,0.9644733667373657,0.959709644317627
205.png,18761,0.9752830266952515,0.9595499634742737
206.png,19235,0.954500675201416,0.9727510809898376
207.png,3063,0.993053674697876,0.9819062948226929
208.png,23812,0.9487799406051636,0.9574415683746338
210.png,1384,0.9269564151763916,0.9590106010437012
211.png,19223,0.991166353225708,0.9792524576187134
