filename,area,predicted_iou,stability_score
164.png,9229,0.976786196231842,0.9795042276382446
165.png,9263,0.964228630065918,0.9742470979690552
166.png,7839,0.9484473466873169,0.9517624974250793
168.png,8863,0.9572298526763916,0.9687361121177673
169.png,11420,0.9473942518234253,0.9539691805839539
170.png,29399,1.007499098777771,0.9858484268188477
171.png,29424,1.0041826963424683,0.9873058795928955
172.png,15751,0.9965609312057495,0.9818913340568542
173.png,29753,0.9833986759185791,0.9663746356964111
174.png,25258,0.9763153791427612,0.9843725562095642
175.png,9273,0.9752585887908936,0.9840947985649109
176.png,2704,0.9634673595428467,0.962039053440094
177.png,9260,0.9686065912246704,0.9783212542533875
179.png,7775,0.9464581608772278,0.9559449553489685
181.png,8869,0.9701029062271118,0.9684444665908813
182.png,11418,0.9576249122619629,0.9711870551109314
183.png,11381,0.9036915302276611,0.9659629464149475
184.png,1370,0.9440100789070129,0.964748203754425
185.png,1868,0.8938237428665161,0.9555903673171997
186.png,17232,0.9996755123138428,0.9796246290206909
187.png,17164,0.9973872900009155,0.9862855076789856
188.png,17128,0.9938825368881226,0.9852839112281799
189.png,9251,0.9728131294250488,0.9802287220954895
190.png,10416,0.9647214412689209,0.9611089825630188
191.png,2716,0.9462056159973145,0.9517812132835388
192.png,11958,0.9376190900802612,0.9685032963752747
195.png,1640,0.9630497694015503,0.9600715041160583
196.png,1392,0.9524914026260376,0.9570119976997375
201.png,17153,0.9881306886672974,0.9855374097824097
202.png,12546,0.9775267839431763,0.9541715383529663
203.png,17201,0.9697540998458862,0.979433536529541
204.png,2740,0.9673430919647217,0.9635193347930908
205.png,14589,0.9392181634902954,0.9581502079963684
