filename,area,predicted_iou,stability_score
696.png,729,0.9752188920974731,0.9850136041641235
698.png,901,0.9732341766357422,0.9824175834655762
707.png,561,0.9447839260101318,0.9649122953414917
711.png,2299,0.9338685274124146,0.963232159614563
715.png,730,0.9208774566650391,0.9716981053352356
719.png,572,0.9090349674224854,0.9571183323860168
722.png,718,0.8987929224967957,0.9580514430999756
726.png,4656,0.9968969821929932,0.9854918122291565
727.png,5991,0.9936930537223816,0.989704430103302
728.png,1099,0.9864803552627563,0.9819331765174866
729.png,3398,0.9820517301559448,0.9741353988647461
732.png,6005,0.9700417518615723,0.9739387035369873
734.png,692,0.9620440006256104,0.9772079586982727
746.png,3428,0.9346389770507812,0.9610352516174316
751.png,602,0.9237588047981262,0.9579287767410278
759.png,9256,0.9922723174095154,0.9806355237960815
787.png,596,0.9057077765464783,0.9719008207321167
793.png,2687,0.9698365926742554,0.9804860353469849
794.png,1574,0.9684398174285889,0.9767441749572754
798.png,864,0.9478803873062134,0.9638009071350098
802.png,10603,0.9813276529312134,0.971118152141571
804.png,602,0.9361661672592163,0.9689034223556519
811.png,1431,0.891867458820343,0.9516019225120544
817.png,9223,1.0001689195632935,0.9743260741233826
859.png,506,0.9090712666511536,0.9708737730979919
869.png,554,0.8813920021057129,0.9542253613471985
871.png,1100,0.9818131923675537,0.9837104082107544
872.png,1559,0.9580667018890381,0.9740670323371887
874.png,2679,0.9449643492698669,0.9745387434959412
878.png,870,0.938594400882721,0.9614949226379395
903.png,666,0.9547774195671082,0.9777777791023254
904.png,534,0.9543964862823486,0.9703153967857361
939.png,510,0.887108564376831,0.9669902920722961
945.png,738,0.929471492767334,0.9694148898124695
956.png,514,0.8820997476577759,0.9543726444244385
968.png,683,0.8905720114707947,0.9583333134651184
1013.png,12115,1.0035408735275269,0.9844108819961548
1015.png,553,0.9767519235610962,0.9874100685119629
1027.png,507,0.9170374870300293,0.9672446846961975
1028.png,529,0.9162018299102783,0.9572490453720093
1032.png,862,0.9042986035346985,0.9534090757369995
1034.png,1712,0.9912818670272827,0.9861111044883728
1035.png,5989,0.9880661964416504,0.9846998453140259
1036.png,569,0.9794477224349976,0.9860383868217468
1046.png,3385,0.9513390064239502,0.9696704745292664
1057.png,622,0.9313061237335205,0.9573459625244141
1066.png,555,0.9052858948707581,0.9507042169570923
1069.png,506,0.9908063411712646,0.9921414256095886
1078.png,608,0.935308575630188,0.9675324559211731
1083.png,817,0.8948479890823364,0.971049427986145
1084.png,500,0.8894436955451965,0.955339789390564
1086.png,19194,0.9847630858421326,0.9784824252128601
1087.png,19180,0.9554725289344788,0.9730367064476013
1089.png,2002,0.9237621426582336,0.9649555683135986
1095.png,536,0.9085150361061096,0.9581817984580994
1099.png,616,0.8977901935577393,0.9633758068084717
1102.png,5980,0.9977653622627258,0.9873649477958679
1103.png,1094,0.9891021251678467,0.9773550629615784
1104.png,5997,0.9828088879585266,0.9753735065460205
1108.png,3389,0.9748620986938477,0.9749708771705627
1112.png,573,0.9683836698532104,0.9758203625679016
1132.png,583,0.9430932998657227,0.9762309193611145
1151.png,3452,0.9028120040893555,0.9531998634338379
1159.png,504,0.98796546459198,0.9921104311943054
1168.png,604,0.9527903199195862,0.9675850868225098
1174.png,821,0.933552622795105,0.9626505970954895
1185.png,502,0.8953653573989868,0.951171875
1187.png,2697,0.9795083403587341,0.9801689386367798
1188.png,1558,0.9751819372177124,0.9759188890457153
1201.png,874,0.9296484589576721,0.955406904220581
1210.png,676,0.9609054327011108,0.9665697813034058
1215.png,509,0.9314171671867371,0.9523809552192688
1221.png,2004,0.9291954636573792,0.965652585029602
1231.png,1092,0.9765583276748657,0.9845454692840576
1233.png,2677,0.9678067564964294,0.9844329357147217
1237.png,1568,0.9580012559890747,0.9742462038993835
1243.png,869,0.9313226342201233,0.9594137668609619
1261.png,680,0.9536008238792419,0.9624277353286743
1264.png,730,0.9445376992225647,0.9571619629859924
1266.png,512,0.9394394159317017,0.9526515007019043
1276.png,575,0.9105210900306702,0.9506802558898926
1277.png,708,0.9092832207679749,0.9693166017532349
1296.png,752,0.9315435886383057,0.9723320007324219
1333.png,653,0.9144256711006165,0.9683257937431335
