filename,area,predicted_iou,stability_score
145.png,3310,0.8940526247024536,0.9642223715782166
146.png,7307,0.9992284774780273,0.9723421335220337
149.png,1395,0.9588699340820312,0.9780608415603638
157.png,799,0.944711446762085,0.9549329876899719
160.png,1506,0.9366199970245361,0.9751145839691162
166.png,921,0.9248429536819458,0.9720129370689392
168.png,7483,0.8993757367134094,0.9523871541023254
169.png,535,0.8800367712974548,0.9566786885261536
170.png,9423,0.9877299070358276,0.9804210662841797
171.png,2576,0.9533466696739197,0.9600456357002258
173.png,1020,0.9455599784851074,0.9530651569366455
177.png,1522,0.916103720664978,0.9678663015365601
187.png,5012,0.980624794960022,0.9545983672142029
188.png,1242,0.9757336378097534,0.9785714149475098
190.png,9499,0.9693087935447693,0.9640398621559143
196.png,5307,0.9692133665084839,0.9656192064285278
197.png,537,0.9535716772079468,0.963702380657196
198.png,1298,0.9492350816726685,0.9525244832038879
199.png,1109,0.914472222328186,0.9551845192909241
211.png,633,0.9392743110656738,0.973437488079071
220.png,5243,0.9819815158843994,0.9688847064971924
221.png,1233,0.9782078266143799,0.9759615659713745
231.png,517,0.9875319004058838,0.984644889831543
232.png,5198,0.9846790432929993,0.987581193447113
233.png,5129,0.9821521043777466,0.9514691829681396
234.png,1838,0.9818601608276367,0.9732763171195984
239.png,750,0.944572389125824,0.9840849041938782
243.png,582,0.9298889636993408,0.9662731885910034
244.png,932,0.8963021039962769,0.9519331455230713
246.png,4912,0.9974952936172485,0.9690762758255005
250.png,530,0.9413876533508301,0.9516728520393372
255.png,5085,0.9248190522193909,0.9656496047973633
256.png,838,0.9184582829475403,0.9536500573158264
257.png,5048,0.9120758771896362,0.9705483317375183
282.png,4555,0.9915680885314941,0.9813448786735535
283.png,1084,0.9768010377883911,0.9753424525260925
288.png,13878,0.9968071579933167,0.9715626239776611
289.png,2934,0.9880475401878357,0.9588215351104736
297.png,14204,0.972662091255188,0.9669272899627686
301.png,9504,0.990075945854187,0.971792995929718
302.png,9619,0.9756525158882141,0.9724152088165283
303.png,1082,0.9701135158538818,0.9807162284851074
313.png,2092,0.899712324142456,0.9574567675590515
315.png,13853,0.994728684425354,0.9667967557907104
325.png,1235,0.9857809543609619,0.9759422540664673
326.png,8034,0.9723854064941406,0.9644912481307983
335.png,548,0.9060652256011963,0.9588550925254822
336.png,556,0.8936799764633179,0.9630931615829468
337.png,5022,1.0022684335708618,0.9838040471076965
342.png,563,0.9558115005493164,0.9859402179718018
348.png,654,0.9237490892410278,0.9577677249908447
351.png,14231,0.987633228302002,0.9659821391105652
352.png,14186,0.9791611433029175,0.9614272117614746
353.png,1035,0.9647367000579834,0.9574266672134399
354.png,7873,0.934617280960083,0.9533588886260986
355.png,3213,0.9315280318260193,0.9513381719589233
356.png,5280,0.9142189621925354,0.9600222110748291
358.png,1232,0.9829890727996826,0.978330671787262
359.png,7883,0.977167010307312,0.9535603523254395
366.png,543,0.9477750062942505,0.9675675630569458
374.png,5017,1.0011627674102783,0.9841928482055664
377.png,567,0.9678750038146973,0.9842382073402405
387.png,650,0.9109283685684204,0.9562594294548035
391.png,6841,1.0010346174240112,0.976197361946106
402.png,539,0.9014261364936829,0.9724770784378052
405.png,2755,0.93393874168396,0.9572953581809998
414.png,853,0.8966856002807617,0.9551208019256592
444.png,13966,0.9862505197525024,0.955447256565094
456.png,539,0.9082441329956055,0.9706422090530396
460.png,572,0.9290639758110046,0.9506802558898926
463.png,13809,0.9947196245193481,0.974716067314148
484.png,758,0.883031964302063,0.9512194991111755
486.png,5044,0.9926033020019531,0.9750049114227295
489.png,572,0.9693996906280518,0.9792027473449707
495.png,648,0.9467114806175232,0.9727685451507568
501.png,536,0.9133608341217041,0.9651376008987427
527.png,14051,0.9803061485290527,0.9623361229896545
533.png,4989,0.998201847076416,0.9844868779182434
534.png,5124,0.9953445196151733,0.9704980850219727
537.png,569,0.9741612672805786,0.9826086759567261
543.png,571,0.9582173824310303,0.9826388955116272
552.png,648,0.9209035038948059,0.9725610017776489
554.png,536,0.9113452434539795,0.970695972442627
564.png,678,0.9656361937522888,0.9679766893386841
594.png,502,0.8915218114852905,0.9593810439109802
609.png,2771,0.9063518643379211,0.9607357382774353
620.png,500,0.9596514701843262,0.9666666388511658
630.png,507,0.9177908897399902,0.9785992503166199
637.png,771,0.8976831436157227,0.9631043076515198
